true_cloud,pred_cloud
2.0,7.829641
3.0,7.293841
47.0,16.258724
86.0,25.373096
0.0,14.264594
6.0,30.621534
0.0,20.198257
34.0,17.957245
25.0,21.395447
0.0,16.55064
4.0,14.692915
9.0,16.542511
50.0,35.590977
0.0,39.176113
0.0,10.241836
6.0,12.944005
12.0,16.245651
25.0,20.28447
25.0,23.26522
3.0,35.481373
50.0,40.02024
5.0,12.033267
2.0,16.682693
50.0,42.98212
50.0,15.919482
0.0,11.60143
33.0,8.00652
25.0,13.358125
5.0,6.720716
50.0,28.59867
50.0,37.783997
5.0,19.319511
9.0,10.050078
14.0,13.860647
41.0,21.013279
0.0,7.0688767
50.0,39.30309
25.0,34.7072
3.0,10.152102
2.0,16.597223
2.0,8.1118765
2.0,8.147162
13.0,13.1478
0.0,34.28472
6.0,22.442215
25.0,14.455686
50.0,17.747747
46.0,31.200762
0.0,11.459222
2.0,7.6857457
0.0,19.269966
2.0,8.549037
25.0,41.62819
8.0,8.733203
13.0,10.961863
32.0,9.478227
9.0,19.433884
7.0,8.919211
3.0,22.393673
0.0,12.505189
3.0,20.742943
29.0,14.077628
75.0,33.482307
75.0,41.91362
88.0,13.296702
25.0,9.909799
0.0,23.758686
4.0,33.50349
9.0,8.64759
8.0,8.406615
4.0,33.468384
7.0,26.695732
0.0,17.636292
11.0,24.19202
17.0,9.0913315
100.0,24.401592
7.0,14.429556
27.0,13.279716
0.0,12.794947
0.0,5.8417387
0.0,16.624016
50.0,53.35132
8.0,14.048594
2.0,9.599137
4.0,19.579456
25.0,12.667933
3.0,8.706518
7.0,16.748875
0.0,6.269814
72.0,22.553501
25.0,9.657754
7.0,22.553204
25.0,12.526454
9.0,15.740746
50.0,37.807163
3.0,7.400801
25.0,27.894089
0.0,15.924315
0.0,8.843275
2.0,10.158015
85.0,31.551605
28.0,27.350046
11.0,23.990835
9.0,21.64671
1.0,7.7730026
25.0,22.646368
5.0,10.59596
0.0,21.25806
0.0,27.632504
2.0,7.3863964
25.0,20.985352
3.0,7.7699933
50.0,48.639603
50.0,48.639603
78.0,28.818184
0.0,30.686451
13.0,11.8796835
89.0,23.752096
79.0,25.481209
0.0,6.609275
0.0,15.204417
0.0,33.881836
4.0,10.545357
1.0,8.769449
14.0,12.922246
2.0,31.293163
0.0,25.14105
29.0,21.022358
13.0,11.943213
32.0,11.132148
2.0,9.380446
77.0,24.006039
49.0,20.433674
5.0,7.1254272
13.0,23.819368
0.0,4.7501426
5.0,6.9500175
0.0,7.351752
25.0,10.69609
0.0,23.506123
7.0,7.014688
10.0,39.40187
14.0,17.775864
0.0,13.96938
0.0,6.8185234
2.0,22.43885
0.0,24.705458
25.0,11.458854
4.0,8.947537
0.0,10.169545
50.0,24.74242
13.0,10.878507
0.0,20.172659
86.0,24.251554
2.0,25.942013
6.0,22.687391
8.0,11.579143
0.0,34.473335
2.0,29.111158
50.0,39.004906
0.0,17.421387
25.0,21.54726
50.0,39.854164
0.0,10.728089
34.0,13.810979
50.0,39.59383
3.0,9.180297
25.0,22.801777
5.0,16.34695
25.0,30.074505
2.0,9.217435
0.0,9.9050665
14.0,9.289136
25.0,10.694646
0.0,12.996047
25.0,18.487694
0.0,34.99111
0.0,36.304802
0.0,27.052462
4.0,10.21316
75.0,45.28773
12.0,13.330099
9.0,11.419103
50.0,49.371986
3.0,14.196615
12.0,8.013026
7.0,14.233992
4.0,27.013062
19.0,12.536385
0.0,8.024
1.0,5.625511
0.0,4.4125237
9.0,12.529867
8.0,34.652466
7.0,19.12039
8.0,10.924934
0.0,10.191056
0.0,6.453799
25.0,36.18006
56.0,31.192982
73.0,11.566815
13.0,32.67205
0.0,8.24129
10.0,21.527111
0.0,8.062563
8.0,6.110214
47.0,8.585849
0.0,4.8902683
25.0,5.670731
25.0,8.21433
4.0,25.714611
0.0,15.935312
52.0,26.835045
47.0,23.465677
0.0,6.909447
4.0,6.2025065
0.0,30.494125
0.0,8.855964
2.0,19.031536
3.0,13.45539
0.0,5.7964807
0.0,5.528251
0.0,18.675243
25.0,9.580319
51.0,28.429588
0.0,12.984937
0.0,13.195369
48.0,22.629745
32.0,5.9519854
4.0,35.245533
0.0,4.555292
72.0,19.931278
49.0,8.911832
7.0,13.821584
0.0,13.05919
25.0,36.078033
6.0,6.629534
75.0,23.92361
48.0,26.138294
73.0,12.387477
6.0,7.5189962
57.0,25.701782
0.0,11.294483
25.0,11.481786
0.0,15.988538
25.0,8.389024
0.0,6.7517858
0.0,9.058051
75.0,34.0521
0.0,14.410857
0.0,12.257837
5.0,25.641693
3.0,39.08699
15.0,6.7978497
85.0,39.00059
50.0,22.420654
0.0,7.7755675
0.0,17.737053
4.0,12.018163
0.0,29.053473
0.0,8.363486
18.0,33.38988
0.0,36.415817
50.0,10.692508
100.0,61.785282
25.0,7.0113955
0.0,8.468287
0.0,6.7115493
0.0,5.1782928
75.0,39.385773
7.0,17.666273
3.0,37.89533
75.0,36.081207
8.0,37.183605
2.0,33.746796
7.0,13.566688
74.0,21.282948
51.0,24.046623
8.0,33.892857
75.0,31.605844
9.0,6.850696
0.0,4.9920487
0.0,26.570778
5.0,24.848904
0.0,10.407699
0.0,4.9682884
25.0,8.2161045
25.0,7.2203197
100.0,8.037589
0.0,20.579792
0.0,5.8245196
75.0,21.007217
0.0,11.66302
6.0,15.100844
0.0,18.35046
0.0,9.509036
0.0,5.3733544
100.0,23.372402
72.0,7.00884
22.0,39.26849
0.0,6.663733
24.0,9.226818
0.0,16.01876
0.0,6.8968587
0.0,6.245834
0.0,34.095116
75.0,39.92962
75.0,38.896717
0.0,9.667145
5.0,8.391839
0.0,13.141206
14.0,6.9886994
100.0,8.273995
3.0,36.08531
66.0,27.228848
0.0,35.261227
0.0,8.725789
0.0,15.585996
4.0,22.751839
7.0,20.503769
0.0,9.478744
11.0,34.08535
5.0,7.160682
11.0,9.311002
2.0,18.37498
0.0,11.264065
8.0,34.23065
8.0,8.87077
100.0,28.672058
3.0,7.290608
6.0,7.398179
2.0,19.342962
92.0,5.1273975
0.0,29.133415
10.0,26.687199
25.0,36.190033
0.0,6.1911855
0.0,5.0899267
3.0,36.201134
0.0,6.799002
0.0,7.15317
0.0,33.658634
0.0,15.013198
5.0,21.404358
32.0,5.1168027
0.0,5.298816
0.0,5.0916944
0.0,15.8427515
83.0,28.3261
25.0,9.669524
0.0,28.888674
0.0,12.563642
0.0,11.273942
0.0,6.6697803
7.0,8.721906
45.0,23.914165
0.0,8.52855
0.0,8.153067
25.0,56.087746
0.0,6.532543
1.0,6.9541335
0.0,15.577225
0.0,7.8122635
2.0,11.25334
0.0,6.123888
1.0,10.570583
0.0,14.336254
71.0,53.612827
25.0,21.876976
100.0,29.625809
0.0,5.7078786
3.0,7.179353
4.0,10.922018
0.0,13.526493
0.0,25.427647
0.0,5.7114816
6.0,14.183856
74.0,28.516968
87.0,19.553692
6.0,20.796253
74.0,48.065147
75.0,31.588089
0.0,5.9248786
0.0,7.3972354
25.0,10.140877
77.0,55.04039
0.0,6.5652957
0.0,8.624621
2.0,6.904638
33.0,29.8781
0.0,7.335158
73.0,45.78071
0.0,7.588583
0.0,16.080173
75.0,35.35177
15.0,15.409429
100.0,12.449715
52.0,52.686092
4.0,6.817246
9.0,13.956508
4.0,6.8314967
60.0,33.22531
75.0,40.2862
0.0,6.9538164
0.0,7.3392873
0.0,9.649451
0.0,8.907608
3.0,20.07864
3.0,9.203704
2.0,21.23108
3.0,10.8732195
50.0,41.889397
64.0,29.481483
8.0,8.944886
0.0,7.1596155
75.0,26.421051
0.0,12.954705
0.0,6.629323
0.0,8.341453
4.0,33.46541
0.0,10.881486
5.0,5.779179
4.0,8.672942
2.0,16.423191
78.0,17.394161
75.0,24.753273
5.0,25.265804
5.0,9.699056
7.0,14.322812
0.0,6.741669
33.0,29.898964
0.0,11.117027
25.0,24.194258
2.0,12.196773
100.0,57.56037
8.0,33.189167
6.0,32.797874
9.0,9.643255
25.0,10.6564
0.0,19.678837
3.0,13.443279
47.0,15.70374
74.0,47.73063
48.0,55.63479
53.0,13.986387
3.0,11.754046
3.0,9.365994
25.0,9.048295
4.0,8.231219
100.0,55.551414
7.0,11.112084
0.0,8.209573
4.0,8.260224
70.0,10.861781
0.0,26.46651
0.0,6.885806
60.0,44.587833
7.0,20.389557
35.0,59.084583
25.0,47.51107
3.0,11.820109
0.0,5.8386292
0.0,6.0283704
46.0,7.0317187
0.0,13.878965
0.0,5.9281178
0.0,11.673842
0.0,16.678354
0.0,25.51696
11.0,10.892742
0.0,5.5155206
0.0,20.275713
6.0,11.091739
0.0,5.6159434
12.0,10.291879
83.0,37.464607
0.0,21.050512
28.0,41.70563
0.0,15.808633
4.0,7.0460277
4.0,9.310728
10.0,12.470174
49.0,8.353666
0.0,7.2108245
0.0,11.863033
0.0,14.030847
0.0,20.612358
47.0,15.299523
9.0,12.408815
50.0,36.234295
0.0,12.046534
0.0,6.289262
0.0,28.930676
8.0,10.703807
5.0,9.054294
0.0,7.417108
0.0,11.4331255
18.0,9.453387
0.0,20.564363
50.0,41.8963
25.0,47.90204
47.0,26.98345
100.0,54.69961
2.0,20.218975
25.0,10.5918255
0.0,8.605368
0.0,12.186128
0.0,6.627689
0.0,7.1828218
0.0,8.478038
0.0,7.5272465
5.0,29.456219
50.0,37.758503
53.0,40.29811
82.0,27.11061
2.0,7.9783425
0.0,7.935353
0.0,7.480281
71.0,39.20017
100.0,36.015793
0.0,9.751115
0.0,16.672028
25.0,9.922738
15.0,8.431597
14.0,23.268047
0.0,16.219261
47.0,36.46624
25.0,25.74802
47.0,22.497894
0.0,5.807839
50.0,19.51528
9.0,13.335765
100.0,53.69243
0.0,14.926947
0.0,12.446113
0.0,7.9379034
34.0,11.86107
6.0,16.744919
0.0,27.958603
25.0,21.278913
0.0,19.304504
2.0,13.241254
100.0,41.627445
11.0,11.715909
0.0,6.053134
100.0,57.551224
48.0,30.611938
7.0,13.903207
45.0,16.277435
8.0,8.434198
25.0,16.695404
4.0,6.915662
50.0,38.54612
50.0,54.683517
15.0,16.603098
8.0,11.588813
72.0,17.008877
85.0,34.237183
0.0,6.6604466
25.0,53.502365
25.0,26.427557
25.0,9.377388
5.0,10.96774
0.0,6.02537
0.0,6.9695134
0.0,7.3470488
15.0,14.402777
0.0,8.704415
0.0,16.27277
11.0,21.826883
0.0,25.404915
50.0,42.742313
82.0,30.704931
11.0,17.176949
0.0,9.256259
0.0,7.4004884
0.0,5.818414
15.0,8.490575
25.0,27.308819
48.0,22.86163
89.0,18.14967
45.0,26.69657
6.0,17.17989
8.0,9.470871
0.0,12.8712015
0.0,7.5583425
3.0,8.682781
52.0,30.095573
50.0,37.071785
50.0,45.569893
79.0,43.08205
0.0,34.330463
5.0,7.300202
0.0,13.152763
94.0,10.82204
47.0,10.455361
0.0,7.023215
0.0,12.0293
0.0,10.947871
73.0,33.618343
50.0,24.126045
2.0,18.916323
7.0,10.248889
47.0,33.312027
2.0,6.06603
0.0,12.663987
0.0,12.170661
0.0,8.476684
75.0,41.804916
75.0,36.67096
7.0,16.951168
2.0,10.617213
0.0,22.904808
25.0,15.335217
0.0,7.673491
83.0,20.725834
0.0,5.672935
61.0,50.662468
0.0,13.612647
0.0,22.011858
0.0,16.028717
2.0,17.517002
75.0,36.58497
12.0,7.1564927
25.0,24.732908
0.0,10.047971
25.0,8.840425
0.0,23.834787
0.0,7.688124
28.0,61.418236
0.0,24.892048
0.0,15.381092
6.0,22.540497
0.0,6.358374
25.0,23.029886
46.0,10.970771
0.0,10.2369
2.0,17.284489
0.0,7.8488092
2.0,12.509772
25.0,23.662043
6.0,7.2872624
100.0,54.50345
100.0,54.50345
89.0,46.850067
0.0,7.7221885
81.0,17.631296
100.0,46.51928
66.0,38.41726
0.0,8.894036
0.0,15.545197
0.0,8.049843
3.0,12.151185
0.0,8.064873
62.0,18.226955
0.0,16.63073
0.0,20.591774
0.0,17.104187
0.0,18.671547
0.0,34.357597
48.0,28.4235
15.0,14.388978
45.0,28.186085
2.0,10.521821
100.0,40.100494
0.0,16.384798
3.0,7.464268
0.0,19.217289
0.0,4.4440494
3.0,6.7394814
0.0,7.1640353
12.0,24.304407
0.0,14.331438
0.0,6.827004
5.0,10.359722
79.0,28.573105
6.0,23.586159
0.0,8.583198
0.0,6.993049
0.0,12.831021
5.0,27.650383
0.0,5.8287883
0.0,22.043816
7.0,9.16399
7.0,12.039924
50.0,39.322647
89.0,18.11507
96.0,7.322019
100.0,35.96328
7.0,23.90558
2.0,17.099606
74.0,22.08475
13.0,12.418471
54.0,18.644567
0.0,14.564767
88.0,30.154995
0.0,25.378933
50.0,45.240433
0.0,10.243747
25.0,22.501614
50.0,46.015625
0.0,10.498973
47.0,24.708511
25.0,43.309616
22.0,8.243187
10.0,10.2484865
25.0,23.488426
5.0,26.910269
25.0,26.33566
4.0,11.472763
25.0,10.857319
46.0,15.293618
25.0,12.215463
0.0,9.279846
6.0,10.354249
0.0,16.930145
55.0,10.966128
0.0,7.783561
3.0,10.629214
0.0,16.092926
5.0,5.978673
2.0,12.831571
50.0,48.60218
8.0,31.468054
11.0,15.962112
10.0,11.996894
75.0,38.5551
0.0,10.506562
100.0,10.568772
83.0,14.123311
7.0,22.58147
2.0,11.938127
83.0,17.118431
4.0,25.475252
0.0,7.6387954
0.0,14.25601
22.0,13.597047
0.0,4.5663347
5.0,24.05109
91.0,23.756905
18.0,19.524986
100.0,26.25496
100.0,29.71218
0.0,10.667964
0.0,7.144221
100.0,30.900583
71.0,19.021917
0.0,31.792385
100.0,48.64179
100.0,27.088448
50.0,35.44039
75.0,42.004745
0.0,8.349578
0.0,20.110666
73.0,36.78325
0.0,12.985645
55.0,17.836544
100.0,19.422466
1.0,5.157025
40.0,7.8446617
0.0,13.695745
0.0,10.3800745
47.0,27.891903
0.0,11.081181
0.0,38.28686
75.0,56.355873
74.0,22.612373
47.0,28.462687
0.0,7.268195
47.0,22.60445
2.0,22.764206
0.0,23.156254
0.0,8.213052
0.0,18.481848
75.0,43.252583
0.0,9.949279
0.0,17.001627
65.0,11.402011
75.0,47.657116
2.0,5.789285
2.0,5.667648
0.0,8.298749
88.0,36.205353
0.0,16.14487
0.0,9.557915
97.0,46.79958
0.0,13.126778
7.0,22.020065
88.0,46.768597
0.0,12.420714
5.0,27.270615
49.0,20.833246
28.0,19.862263
49.0,22.013298
16.0,34.473385
9.0,27.702202
100.0,27.111134
0.0,4.9041357
93.0,44.562607
54.0,29.227564
44.0,20.189453
25.0,28.096474
0.0,10.880965
0.0,13.108649
100.0,30.799892
0.0,5.1995955
8.0,8.421447
0.0,39.89335
75.0,43.525208
22.0,21.511894
97.0,16.79898
0.0,9.00361
51.0,29.77569
100.0,53.18715
25.0,20.7904
47.0,22.181005
3.0,34.674377
0.0,10.230432
13.0,16.719614
0.0,11.488492
0.0,14.163525
7.0,20.6558
0.0,7.1148114
0.0,8.400596
75.0,44.02134
0.0,11.607638
0.0,10.30392
75.0,36.692314
0.0,12.66258
0.0,18.690752
97.0,19.6489
16.0,21.395834
83.0,54.72828
84.0,20.354511
0.0,7.873599
0.0,12.930411
0.0,9.606733
27.0,33.37828
33.0,19.872509
3.0,11.851575
0.0,11.884923
75.0,37.04418
4.0,18.13433
0.0,8.889653
76.0,33.367706
8.0,32.188232
0.0,10.695764
33.0,20.519936
100.0,18.904102
75.0,66.998116
100.0,20.214195
0.0,7.4747953
0.0,7.0143647
0.0,5.3438907
50.0,32.20936
75.0,54.705505
100.0,28.683775
100.0,24.621601
75.0,44.331818
16.0,43.698418
47.0,21.517994
79.0,27.33388
91.0,23.40689
99.0,26.240269
7.0,18.430984
77.0,20.219177
5.0,40.06403
6.0,18.66294
3.0,30.661146
75.0,49.753143
8.0,19.75219
86.0,27.700487
6.0,12.61364
0.0,10.504582
0.0,5.0979123
0.0,19.24886
0.0,26.457138
0.0,9.503035
18.0,24.581873
18.0,24.929829
22.0,13.313697
0.0,14.707768
100.0,20.197012
100.0,26.007679
75.0,43.03358
25.0,16.957558
0.0,16.011883
3.0,4.9531655
75.0,34.45214
0.0,9.449216
70.0,13.451816
0.0,14.15084
0.0,12.057588
5.0,9.814727
21.0,4.9629054
100.0,31.361095
32.0,27.086777
11.0,12.956414
100.0,30.781578
0.0,6.631204
100.0,19.74221
0.0,10.634919
0.0,8.150374
46.0,14.675605
100.0,28.518229
75.0,54.72231
75.0,54.482384
0.0,9.343614
32.0,9.059433
0.0,13.30506
0.0,11.218503
0.0,8.886172
100.0,31.96551
100.0,22.051037
100.0,25.028955
95.0,16.570923
75.0,59.261375
97.0,20.952663
10.0,8.46527
0.0,11.30736
0.0,20.162537
5.0,29.711132
18.0,21.783478
0.0,8.910845
100.0,28.56108
100.0,31.347038
0.0,10.379939
0.0,20.873268
0.0,8.797341
91.0,23.718948
4.0,51.921986
94.0,11.124822
3.0,53.651382
42.0,8.997983
0.0,12.965619
100.0,32.034004
52.0,22.043356
0.0,21.586933
17.0,26.183647
0.0,12.830935
60.0,31.599476
100.0,30.880424
86.0,26.105423
0.0,17.79467
4.0,5.07295
19.0,5.042763
95.0,16.693121
75.0,28.282799
100.0,41.97251
75.0,44.34532
25.0,23.92421
0.0,7.224883
47.0,25.154564
32.0,29.586226
3.0,8.02513
54.0,23.503185
100.0,27.442036
0.0,14.021312
75.0,49.219353
8.0,10.163797
9.0,26.795053
14.0,9.340976
2.0,5.507438
2.0,5.260658
0.0,10.703064
78.0,30.561768
22.0,35.132656
16.0,27.629166
18.0,24.306908
0.0,11.47199
44.0,19.963276
14.0,31.959908
0.0,17.221167
0.0,9.585571
0.0,6.8218517
0.0,8.892247
0.0,8.936333
0.0,7.541762
25.0,32.36485
0.0,6.5637817
5.0,16.821547
0.0,11.618189
0.0,7.5621967
0.0,6.00186
0.0,12.182926
50.0,27.311039
6.0,60.264633
0.0,30.512897
0.0,6.1880994
13.0,18.12136
0.0,17.878819
0.0,12.053003
0.0,10.709295
5.0,14.058404
3.0,39.50614
24.0,57.28241
50.0,33.885284
0.0,47.42833
2.0,30.082283
8.0,18.475203
0.0,15.319909
25.0,19.236593
80.0,52.37874
0.0,6.5301957
0.0,18.690428
0.0,6.795214
74.0,35.8302
0.0,6.8527184
3.0,56.62718
32.0,9.079137
0.0,13.750663
7.0,27.676529
4.0,58.724426
0.0,6.855821
6.0,22.63678
7.0,15.422156
11.0,58.017067
25.0,49.426514
0.0,6.320658
0.0,5.8489904
0.0,7.8238697
0.0,15.684684
0.0,17.64901
0.0,7.368147
31.0,15.591086
75.0,69.38421
0.0,6.5729127
75.0,42.519775
0.0,9.546365
0.0,6.064368
0.0,7.5775456
0.0,7.3284926
23.0,26.0504
0.0,35.16726
25.0,24.976284
3.0,8.08345
3.0,15.296377
0.0,6.5275645
0.0,9.717252
25.0,25.232346
14.0,18.42472
75.0,66.322716
92.0,21.670704
36.0,21.866535
25.0,18.424213
11.0,25.226736
0.0,47.0536
3.0,17.505005
0.0,9.904019
0.0,14.78443
75.0,66.08907
0.0,7.4010987
26.0,19.56156
25.0,16.653824
0.0,5.776689
0.0,34.421314
44.0,37.671406
3.0,15.644872
0.0,6.099198
0.0,5.9936094
4.0,18.092255
33.0,10.740491
0.0,5.9656043
0.0,11.483955
0.0,9.986199
32.0,13.351968
0.0,6.5336547
50.0,13.505942
0.0,9.572337
49.0,13.931775
19.0,56.23623
0.0,6.4396505
0.0,11.053968
24.0,32.85039
5.0,27.23888
0.0,12.075862
0.0,20.90092
34.0,32.811234
20.0,14.585547
75.0,51.6633
0.0,8.712451
0.0,6.712049
0.0,8.098668
4.0,11.760598
3.0,7.824807
0.0,8.057836
22.0,23.850174
0.0,16.01965
75.0,56.825294
25.0,32.887913
15.0,37.861916
75.0,64.81393
0.0,10.748003
25.0,18.040049
90.0,9.777623
0.0,10.7619295
0.0,6.517984
0.0,6.5493293
0.0,6.694749
91.0,7.6028876
98.0,26.504452
25.0,29.121449
2.0,30.387247
4.0,34.2492
9.0,22.588942
0.0,6.7833977
0.0,6.5340915
23.0,48.953796
5.0,57.33113
0.0,9.368001
64.0,13.424705
15.0,30.756414
25.0,30.90812
0.0,6.1912065
2.0,34.939014
6.0,11.3063345
75.0,69.75758
50.0,15.602281
16.0,15.491169
0.0,6.138037
7.0,10.711846
0.0,25.44817
25.0,12.209546
4.0,11.849495
75.0,63.978657
11.0,17.237999
0.0,5.963463
75.0,65.19043
58.0,27.132275
25.0,28.379452
0.0,7.2805905
75.0,52.660378
25.0,42.96926
2.0,19.739574
3.0,20.178967
4.0,36.07221
0.0,42.59899
0.0,6.2648416
25.0,33.350136
25.0,23.929348
3.0,24.17651
0.0,5.9269633
0.0,6.268956
0.0,6.8312926
0.0,9.09044
0.0,15.213759
25.0,14.776911
75.0,49.16265
0.0,38.98002
0.0,6.8938026
0.0,5.659589
27.0,25.088848
25.0,22.99298
100.0,43.005436
13.0,44.03756
4.0,24.728771
3.0,20.935925
4.0,17.136003
0.0,12.610478
0.0,6.958152
18.0,25.021362
8.0,44.52999
25.0,31.472767
50.0,38.672752
55.0,50.083084
0.0,8.990099
8.0,17.509127
7.0,11.516713
0.0,7.656567
51.0,10.559933
0.0,12.524772
0.0,31.944279
63.0,42.588608
0.0,8.48619
4.0,10.700138
100.0,45.00524
0.0,6.245329
17.0,14.5716715
0.0,23.674717
4.0,10.075397
25.0,51.93141
9.0,11.497882
0.0,15.18647
0.0,10.886239
0.0,7.3955636
0.0,30.691435
1.0,6.1373367
5.0,62.727104
0.0,9.020138
0.0,16.662159
0.0,11.119662
0.0,9.328813
75.0,51.576286
0.0,9.488835
25.0,18.51139
0.0,10.279608
45.0,11.9535265
0.0,7.124386
54.0,38.784355
32.0,36.836525
0.0,13.584954
3.0,13.85495
0.0,7.2661176
0.0,29.468008
40.0,24.659313
0.0,10.242621
0.0,13.175855
0.0,6.575108
0.0,27.855099
0.0,7.723025
75.0,64.730415
75.0,64.730415
75.0,49.329002
0.0,22.861046
6.0,37.275234
4.0,67.767784
0.0,41.813488
0.0,6.818742
0.0,16.1318
0.0,7.854743
63.0,33.717903
0.0,8.022128
71.0,43.318855
0.0,13.839345
0.0,20.540722
0.0,11.370599
6.0,14.568927
4.0,25.44955
2.0,15.579459
5.0,62.48808
0.0,9.347901
0.0,7.763602
0.0,13.053991
0.0,4.727489
0.0,6.3980403
0.0,6.766744
0.0,9.401979
0.0,7.5450187
3.0,7.2152605
4.0,32.706806
5.0,8.695366
0.0,9.747695
100.0,7.4950695
2.0,6.0218396
25.0,15.345269
0.0,20.02556
28.0,28.919918
75.0,54.8524
13.0,43.43295
4.0,20.535969
5.0,56.150906
76.0,38.616425
12.0,13.052894
50.0,13.92386
0.0,14.313916
25.0,39.135956
0.0,11.399664
0.0,26.682262
25.0,40.334328
6.0,13.870152
16.0,24.1355
0.0,29.158829
5.0,19.529314
25.0,21.798573
57.0,18.546223
25.0,16.077688
25.0,15.682481
0.0,10.169054
25.0,10.561568
0.0,8.711008
0.0,13.106015
20.0,19.562553
61.0,34.515686
50.0,44.340355
9.0,21.53154
5.0,11.823407
25.0,52.36505
0.0,8.205485
0.0,28.370338
0.0,17.898195
4.0,8.900439
100.0,11.415047
0.0,17.20824
32.0,7.5490727
50.0,31.195951
0.0,7.9539285
22.0,7.4619384
11.0,12.913084
43.0,10.901237
4.0,8.076836
4.0,11.303897
75.0,36.262733
25.0,6.8932433
8.0,13.799345
100.0,42.921745
3.0,18.430897
13.0,21.902761
20.0,48.123554
25.0,18.691898
0.0,52.607456
13.0,9.911105
0.0,6.7464476
67.0,45.30265
9.0,7.9273825
11.0,13.137546
24.0,12.031928
52.0,47.45157
18.0,9.583497
4.0,10.903517
11.0,22.671772
98.0,13.179034
2.0,9.607006
12.0,11.976748
25.0,30.248653
13.0,43.93669
45.0,30.73365
100.0,41.66162
72.0,49.963654
12.0,26.247723
75.0,30.673252
10.0,23.31778
100.0,55.700016
8.0,7.3134694
11.0,10.806064
3.0,16.911083
11.0,43.451233
9.0,6.4731646
12.0,9.263587
6.0,7.4958534
17.0,21.327103
15.0,16.878551
10.0,47.324883
50.0,21.057285
9.0,5.8132043
9.0,20.03949
9.0,8.852671
8.0,9.693971
13.0,24.062168
0.0,11.1656275
4.0,8.213431
4.0,9.609
8.0,8.50033
4.0,28.180216
19.0,9.357866
50.0,53.1688
16.0,40.769264
79.0,29.14829
50.0,10.09961
12.0,7.404533
26.0,7.94997
21.0,7.204941
13.0,23.486523
88.0,32.339485
9.0,21.558353
16.0,7.7559066
9.0,7.2378716
43.0,14.363076
6.0,9.921522
25.0,50.052162
9.0,9.0687065
16.0,7.765924
20.0,10.250391
12.0,14.200042
0.0,8.423136
19.0,35.08346
100.0,39.254406
0.0,43.220535
32.0,8.663199
32.0,10.163035
10.0,7.8389297
19.0,45.77722
14.0,53.695248
100.0,23.493685
7.0,10.466802
0.0,17.895891
12.0,9.212151
12.0,60.102737
25.0,12.910499
51.0,14.410363
98.0,13.002669
13.0,47.580444
25.0,12.046012
7.0,22.590591
13.0,8.160954
77.0,23.092077
50.0,32.279045
21.0,7.593804
77.0,22.454254
51.0,23.585054
75.0,15.320246
4.0,24.623749
12.0,12.135538
55.0,37.49294
10.0,4.998991
6.0,54.77269
0.0,16.900335
45.0,10.284734
3.0,29.853828
16.0,36.799232
50.0,33.31998
50.0,9.79271
28.0,32.12531
2.0,12.110909
10.0,13.8405
12.0,25.51783
75.0,34.965782
12.0,9.131892
67.0,44.87834
25.0,9.009897
0.0,25.84507
5.0,27.010601
7.0,6.904241
57.0,7.518286
25.0,53.89547
8.0,48.324604
14.0,7.4607735
75.0,30.511084
13.0,48.032326
87.0,18.754232
11.0,27.883467
11.0,9.789338
2.0,14.7736845
13.0,10.315606
0.0,25.062813
47.0,36.690987
50.0,12.21663
0.0,9.561021
53.0,13.500152
11.0,6.769871
0.0,30.135178
50.0,46.26668
5.0,6.9022803
7.0,8.194695
19.0,11.149355
8.0,7.81027
25.0,49.22239
1.0,7.8866134
2.0,11.2558975
0.0,10.357384
48.0,16.452557
50.0,49.95335
50.0,25.287792
100.0,18.168613
25.0,12.227886
0.0,8.730703
0.0,42.25078
0.0,17.817524
0.0,28.65746
28.0,12.414619
39.0,7.128464
0.0,7.9999537
0.0,26.799078
28.0,43.004745
43.0,31.251415
0.0,14.571553
6.0,61.99847
10.0,54.454178
3.0,20.689167
0.0,21.821196
10.0,7.5337462
50.0,14.132825
24.0,8.03203
7.0,31.87037
0.0,8.885314
55.0,9.477431
54.0,21.684708
6.0,22.129036
5.0,18.311693
58.0,9.827046
100.0,32.441673
73.0,27.215443
43.0,7.498652
48.0,15.326708
0.0,16.831533
75.0,25.550297
27.0,25.61185
84.0,40.11518
73.0,10.84893
46.0,8.637396
25.0,13.748273
50.0,29.394201
50.0,43.534378
23.0,44.095146
0.0,45.87165
0.0,10.751857
71.0,44.100002
18.0,48.12846
32.0,7.8961387
63.0,6.9869804
25.0,8.330889
0.0,40.8537
75.0,21.433975
25.0,48.680122
15.0,50.659737
50.0,35.11254
35.0,36.56771
25.0,51.454117
59.0,20.591702
79.0,29.438246
25.0,28.523746
0.0,6.7315717
50.0,46.24024
25.0,27.412739
4.0,7.084406
12.0,8.40994
13.0,23.144226
30.0,6.9774437
50.0,26.651064
25.0,24.339298
0.0,38.86911
100.0,42.749016
70.0,40.57859
17.0,13.505081
24.0,60.89734
45.0,9.370372
11.0,48.680054
4.0,13.7721815
6.0,7.701523
100.0,9.3618145
73.0,32.514828
25.0,39.936768
14.0,14.658853
100.0,11.508376
19.0,46.782677
75.0,17.908583
4.0,11.015588
54.0,16.537012
0.0,8.465774
25.0,12.460517
25.0,20.086246
14.0,46.121742
13.0,23.75723
100.0,14.003699
47.0,18.81968
20.0,9.916396
1.0,9.550193
